,1,2,3,4,5,6,7,8,9
155,-0.5558292917591704,-0.5218303981027332,0.5034117293483846,-0.4058539996166311,0.40846062953811524,8.560333773545084e-05,-0.2006097905609979,-0.3589208738377653,-0.5761556422383449
126,-0.48390498996794656,-0.6501822254608214,0.6496182649703547,-0.4058539996166311,0.06379608209824285,0.05487173948835709,-0.18430005149099835,-0.3589208738377653,-0.5761556422383449
74,-0.7270776293572678,-0.5475007635743504,0.6148071850603619,0.16323079483798777,0.5410239170149791,0.27401628409084333,-0.7551409189409949,-0.3589208738377653,-0.5761556422383449
50,1.7525982990635036,0.35096202793227127,0.7262026407723392,-1.930188270477217,-1.261836792670471,-0.5888653602814466,1.0063109006189963,-0.3589208738377653,1.088583008021433
104,2.060845306740079,0.49214903802616805,0.15530093024845584,-0.5887741121199016,-2.0572165175316917,-0.602561894319102,1.6016163766739924,-0.3589208738377653,-0.5761556422383449
33,-0.18935784929915803,-1.1250839866857483,0.5521472412223748,-0.16196051627893754,0.9122011219502204,0.10965787563897857,-0.22507439916599725,-0.3589208738377653,0.048121351609071744
191,-0.7065278288455114,1.8013376770786713,-1.863741704531131,1.870485178201844,0.7663815057256627,-0.7121341666203452,-0.053822138930998874,0.9194616472400492,0.3602598485327801
199,-0.6825530615817701,2.0067006008516133,-1.863741704531131,2.1347031184843455,0.4614859445288532,-0.6436514964320682,0.003261947814001073,0.6997396514297999,-0.5761556422383449
186,0.10176432461764578,1.1210729920808025,0.40594070560040446,1.5452938670849194,-1.9246532300548278,1.2875598028773427,-2.4758183908259865,2.8969596095322934,-0.5761556422383449
97,-0.22360751681877752,-1.5999857479106774,0.39897848961840604,-0.6090985690647094,1.12430238191321,0.13705094371428939,0.06034603455900102,-0.3589208738377653,1.9209523331513216
200,-1.02847470352995,2.186393159152938,-1.863741704531131,1.6062672379193426,1.0580207381747782,-0.7121341666203452,-0.3963266594009971,0.8994869203482083,-0.5761556422383449
90,0.11203922487352402,-0.66301740819663,0.7401270727363364,-0.7107208537887482,-0.5592513690430512,0.1644440117896002,0.10927525176900117,-0.3589208738377653,1.7128600018688498
55,-0.13455838126778202,-1.279106179515456,0.02301882659048294,-0.3448806287822076,1.3231473131285247,0.05487173948835709,0.19082394711900047,-0.3589208738377653,1.9209523331513216
209,-0.6346035270542876,0.8900397028362433,-1.863741704531131,2.8867080254422346,-0.12179252036937784,-0.602561894319102,0.28868238153899933,1.758400176697365,-0.5761556422383449
161,0.4305611328059778,0.2482805660458003,0.6008827530963647,-1.4424013038018297,-0.068767205378621,-0.4929896220178588,0.052191165024001236,-0.059299970460152535,1.9209523331513216
184,-2.374486637051141,5.048638909238313,-1.863741704531131,-2.27570403853895,3.589979528983017,-0.7121341666203452,-1.7744996108159898,-0.3589208738377653,-0.5761556422383449
205,-0.2612821510903818,1.9296895044367595,-1.863741704531131,0.691666675402991,0.3819479720427274,-0.7121341666203452,-0.17614518195599854,2.737161794397567,-0.5761556422383449
6,-0.22360751681877752,-0.18811564697170083,0.6426560489883563,-0.649747482954325,0.5145112595196101,0.08226480756366775,-0.5349594414959964,-0.3589208738377653,-0.5761556422383449
109,0.03326498957840677,0.35096202793227127,-1.863741704531131,-1.828565985753178,2.3173719692050603,-0.7121341666203452,1.7647137673739923,-0.3589208738377653,-0.5761556422383449
96,0.11203922487352402,-0.5475007635743504,0.6565804809523534,-0.8123431385127873,-0.4797133965569253,0.1644440117896002,0.24790803386400043,-0.3589208738377653,0.9845368423801968
67,1.1772038847337893,-0.5089952153669224,0.677467128898349,-1.198507820464136,-0.5062260540523131,-0.45190001990489265,0.8350586403839966,-0.3589208738377653,1.192629173662669
75,-0.7476274298690244,-0.5475007635743504,0.6287316170243591,0.10225742400356427,0.554280245762673,0.23292668197787708,-0.7062117017309955,-0.3589208738377653,-0.5761556422383449
45,0.3141122632392563,0.05575282500866691,0.5591094572043732,-0.2229338871133606,-0.9967102177167244,0.04117520545070168,0.14189472990900032,-0.3589208738377653,-0.5761556422383449
77,-0.6209036600464246,-0.5731711290459676,0.6287316170243591,0.16323079483798777,0.1698467120797377,0.12335440967663397,-0.6409727454509965,-0.3589208738377653,-0.5761556422383449
183,0.550434969124684,1.4291173777402155,-1.863741704531131,-1.828565985753178,1.0315080806794092,-0.7121341666203452,1.9522757666789918,-0.3589208738377653,-0.5761556422383449
139,-0.45993022270420536,-0.7400285046114838,0.6148071850603619,0.36647536428606564,0.580792903258042,0.1781405458272556,-0.6817470931259954,-0.3589208738377653,-0.5761556422383449
130,1.2628280535328762,0.38946757613969707,-1.1605578903492748,-0.20260943016855276,-0.6785583277722399,-0.2601485433777171,1.887036810398992,-0.3589208738377653,-0.5761556422383449
206,-0.5592542585110791,1.916854321700951,-1.863741704531131,0.8339378740166458,0.5410239170149791,-0.7121341666203452,-0.1272159647459984,2.397591437236272,-0.5761556422383449
165,1.2422782530210437,-2.4214374430024432,-0.5548450999153989,0.20387970872760344,0.2096156983228006,-0.06839706685054159,2.1072182878439905,-0.3589208738377653,-0.5761556422383449
162,1.3792769230995978,0.9542156165152863,0.7679759366643304,-1.1172099926849046,-1.77883361383027,-0.3971138837542711,0.25606290339900023,-0.3589208738377653,3.2735524864873913
26,-0.05235917922068001,-0.3036322915939804,0.5591094572043732,-0.10098714544451405,-0.08202353412631493,0.09596134160132316,-0.32293283358599756,-0.3589208738377653,-0.5761556422383449
192,-0.6346035270542876,0.9670507992510949,-1.863741704531131,2.7037879129389646,1.0049954231840212,-0.6573480304697237,0.17451420804899945,0.4400682018358688,0.3602598485327801
58,-0.1859328825472493,0.042917642272858325,0.7401270727363364,-0.5887741121199016,0.3819479720427274,0.09596134160132316,-0.6491276149859962,-0.3589208738377653,-0.5761556422383449
117,-0.3434813531374838,0.35096202793227127,0.6983537768443449,0.7119911323477988,-0.8508906014921667,0.1644440117896002,-0.7714506580109952,-0.3589208738377653,-0.5761556422383449
197,-0.2784069848502296,1.608809936041538,-1.863741704531131,1.7891873504226126,0.7663815057256627,-0.7121341666203452,0.10112038223399994,0.959411101023731,-0.5761556422383449
107,5.427587623919049,-1.471633920552587,-1.863741704531131,-0.9342898801816343,-3.3695930635527302,-0.5477757581684805,6.005245925573972,-0.3589208738377653,1.9209523331513216
196,-0.8640762994357459,0.5434897689694024,-1.863741704531131,2.1956764893187692,0.7000998619872307,-0.5203826900931696,0.4762443808439988,1.2590320044013437,-0.4721094765971088
142,-0.5010298237277183,-0.765698870083101,0.5799961051503688,-0.04001377461009055,0.40846062953811524,0.21923014794022183,-0.4860302242859962,-0.23907251248672018,2.024998498792558
18,0.35178689751086056,0.5819953171768304,0.7331648567543376,-0.5684496551750937,-0.7713526290060408,-0.6299549623944128,0.052191165024001236,-0.3589208738377653,-0.5761556422383449
40,-0.05235917922068001,-0.8427099664979548,0.5730338891683704,-0.6903963968439403,0.4349732870334842,0.1644440117896002,-0.045667269395999084,-0.3589208738377653,-0.5761556422383449
174,0.855257010049351,-0.765698870083101,-0.7428249314293602,1.44367158236088,-0.691814656519915,0.32880242024146494,0.7127355973589968,0.12047257156641511,4.730198805464696
136,-0.00783461144518226,-0.5731711290459676,0.7819003686283276,-0.7716942246231716,0.48799860202422224,0.05487173948835709,-0.3637071812609965,-0.3589208738377653,0.6723983454564884
140,-0.40513075467282933,-0.14961009876427506,0.6008827530963647,0.3055019934516426,-0.21458682160317877,0.21923014794022183,-0.5838886587059965,-0.3589208738377653,-0.5761556422383449
194,-0.4291055219365706,1.4291173777402155,-1.863741704531131,1.0575069004095314,0.7796378344733566,-0.7121341666203452,-0.24953900777099808,2.7771112481812485,0.15216751725030794
28,-0.1379833480197668,-1.137919169421557,0.5869583211323676,-0.060338231554898376,0.5940492320057359,0.06856827352601234,-0.2332292687009985,-0.3589208738377653,-0.5761556422383449
72,-0.7373525296131461,-0.457654484423688,0.6356938330063575,0.12258188094837211,0.5277675882672851,0.20553361390256641,-0.8122250056859949,-0.3589208738377653,-0.5761556422383449
212,-0.5387044579993225,1.1980840884956563,-1.863741704531131,0.9762090726303002,1.203840354399336,-0.7121341666203452,-0.2821584859109972,2.7771112481812485,-0.5761556422383449
80,-0.7407774963651309,-0.7528636873472924,0.5869583211323676,1.3420492976368412,-0.05551087663094592,0.23292668197787708,-0.6980568321959957,-0.3589208738377653,-0.5761556422383449
46,0.20793829392848906,-0.32930265706559986,0.48252508140238903,-0.5684496551750937,0.02402709585517992,0.06856827352601234,0.003261947814001073,-0.3589208738377653,1.088583008021433
176,0.33123709699910403,0.7103471445349185,-0.19977208483347136,0.20387970872760344,-0.4399444103138624,-0.7121341666203452,0.6067222934039982,-0.3589208738377653,-0.5761556422383449
85,-0.6277535935503181,-0.11110455055684929,0.6287316170243591,0.06160851011394861,0.02402709585517992,-0.09579013492585234,-0.5023399633559957,-0.3589208738377653,-0.5761556422383449
2,-0.6517283608140594,0.10709355595190127,0.6078449690783632,0.16323079483798777,0.3819479720427274,-0.1779693391517847,-0.8529993533609945,-0.3589208738377653,-0.5761556422383449
81,-0.7373525296131461,-0.25229156065074604,0.5382228092583776,-0.060338231554898376,0.6205618895011049,0.12335440967663397,-0.7877603970809948,-0.3589208738377653,-0.5761556422383449
118,-0.4633551894561901,-0.18811564697170083,0.6705049129163506,0.14290633789317994,-0.2278431503508727,0.1781405458272556,-0.6491276149859962,-0.3589208738377653,2.441183161357502
35,-0.8264016651641416,-0.20095082970751169,0.5382228092583776,-0.5074762843406703,0.05053975335054892,0.05487173948835709,-0.2087646600959977,-0.3589208738377653,-0.5761556422383449
101,-0.2681320845942753,-1.407458006873544,0.029981042572481676,0.3461509073412578,0.22287202707049453,0.2466232160155325,0.3294567292139997,-0.3589208738377653,-0.5761556422383449
129,0.7251082734747664,0.6846767790633014,-0.9238425469613233,0.3461509073412578,-1.248580463922777,-0.1779693391517847,1.4140543773689944,-0.3589208738377653,1.296675339303905
128,0.8895066775689704,0.13276392142352073,-0.4086385642934288,0.42744873512048914,-0.691814656519915,0.013782137375390859,0.6067222934039982,0.1803967522419377,1.192629173662669
173,0.8038825087698837,-0.08543418508522983,-1.863741704531131,-0.12131160238932187,-0.5990203552861141,-0.2601485433777171,2.996099067158986,-0.3589208738377653,-0.5761556422383449
116,0.07093962384993499,-0.2651267433865546,0.8515225284483134,-0.10098714544451405,-0.4929697253046192,0.04117520545070168,-0.4207912680059965,-0.3589208738377653,0.4643060141740163
11,-0.15510818177953853,-0.8298747837621439,0.6844293448803478,-0.38552954267182327,0.40846062953811524,0.10965787563897857,-0.21691952963099748,-0.3589208738377653,-0.5761556422383449
132,0.016140155818558995,-0.021258271406186892,0.907220256304302,-0.5684496551750937,-0.2808684653416295,0.08226480756366775,-0.5512691805659959,-0.3589208738377653,-0.5761556422383449
149,-0.5661041920150486,-1.6513264788539117,0.5869583211323676,-0.2229338871133606,0.24938468456586352,0.06856827352601234,-0.24138413823599827,-0.3589208738377653,-0.5761556422383449
93,-0.7476274298690244,-0.2651267433865546,0.4616384334563931,0.020959596224332952,0.5277675882672851,-0.1779693391517847,-0.49418509382099596,-0.3589208738377653,-0.5761556422383449
