0 --> 2 || 7.2968 0.201294 0 904

1 --> 7 || 1.7032 0.675317 0 3312
0 --> 2 || 7.2968 0.329514 0 1635
0 --> 3 || 7.2968 0.0100866 0 47
1 --> 5 || 1.7032 0.00199624 0 6

0 --> 2 || 8.9992 1 0 5000

0 --> 2 || 8.9992 1 0 5000

0 --> 2 || 8.9992 1 0 5000

0 --> 2 || 8.9992 1 0 5000

0 --> 2 || 8.9992 1 0 5000

0 --> 2 || 8.9992 1 0 5000

0 --> 2 || 8.9992 1 0 5000

0 --> 2 || 8.9992 1 0 5000

0 --> 2 || 8.9992 1 0 5000

0 --> 2 || 8.9992 1 0 5000

0 --> 2 || 8.9992 1 0 5000

0 --> 2 || 8.9992 1 0 5000

0 --> 2 || 8.9992 1 0 5000

0 --> 2 || 8.9992 1 0 5000

0 --> 2 || 8.9992 1 0 5000

0 --> 2 || 8.9992 1 0 5000

0 --> 2 || 8.9992 1 0 5000

0 --> 2 || 8.9992 1 0 5000

0 --> 2 || 8.9992 1 0 5000

0 --> 2 || 8.9992 1 0 5000

0 --> 2 || 8.9992 1 0 5000

0 --> 2 || 8.9992 1 0 5000

0 --> 2 || 8.9992 1 0 5000

1 --> 2 || 9 1 0 5000

1 --> 2 || 9 1 0 5000

1 --> 2 || 9 1 0 5000

1 --> 2 || 9 1 0 5000

1 --> 2 || 9 1 0 5000

1 --> 2 || 9 1 0 5000

1 --> 2 || 9 1 0 5000

1 --> 2 || 9 1 0 5000

1 --> 2 || 9 1 0 5000

0 --> 1 || 2.464 0.00551948 0 1
1 --> 2 || 9 0.9998 0 4999

0 --> 1 || 2.464 0.00551948 0 1
1 --> 2 || 9 0.9998 0 4999

0 --> 3 || 2.464 0.00551948 0 1
1 --> 2 || 9 0.9998 0 4999

0 --> 3 || 2.464 0.00551948 0 1
1 --> 2 || 9 0.9998 0 4999

0 --> 3 || 2.464 0.796104 0 1108
0 --> 7 || 2.464 2.54578 0 1425
0 --> 1 || 2.464 3.27435 0 1557
0 --> 2 || 2.464 4.99513 0 905
0 --> 5 || 2.464 0.0275974 0 5

0 --> 2 || 2.464 0.642857 0 2044
0 --> 7 || 2.464 3.15292 0 1535
0 --> 1 || 2.464 0.807143 0 1110
0 --> 3 || 2.464 1.22532 0 222
0 --> 5 || 2.464 0.10487 0 19
0 --> 6 || 2.464 0.386364 0 70

0 --> 7 || 2.464 3.38734 0 3505
0 --> 2 || 2.464 0.707792 0 1092
0 --> 6 || 2.464 0.375325 0 68
0 --> 3 || 2.464 0.662338 0 120
0 --> 1 || 2.464 0.96039 0 174
0 --> 5 || 2.464 0.226299 0 41

0 --> 7 || 2.464 3.09481 0 3452
1 --> 2 || 9 0.1994 0 997
0 --> 6 || 2.464 1.0487 0 190
0 --> 1 || 2.464 1.02662 0 186
0 --> 3 || 2.464 0.64026 0 116
0 --> 5 || 2.464 0.325649 0 59

1 --> 2 || 9 0.5908 0 2954
0 --> 7 || 2.464 1.49156 0 1234
0 --> 1 || 2.464 2.30162 0 417
0 --> 3 || 2.464 2.18019 0 395

0 --> 1 || 2.464 0.666234 0 3012
0 --> 7 || 2.464 4.04026 0 732
0 --> 2 || 2.464 1.00584 0 1146
0 --> 3 || 2.464 0.551948 0 100
0 --> 5 || 2.464 0.0551948 0 10

0 --> 3 || 2.464 0.912013 0 1129
0 --> 2 || 2.464 1.33149 0 1205
0 0 --> 1 || 10.4544 1.24725 0 978
0 --> 5 || 2.464 0.678896 0 123
0 --> 7 || 2.464 3.23019 0 1549
0 --> 6 || 2.464 0.0883117 0 16

0 --> 1 || 2.464 2.79123 0 3397
0 --> 3 || 2.464 2.21883 0 402
0 --> 7 || 2.464 4.81299 0 872
0 --> 2 || 2.464 1.79383 0 325
0 --> 6 || 2.464 0.0165584 0 3
0 --> 5 || 2.464 0.00551948 0 1

0 --> 2 || 2.464 3.48539 0 2559
0 --> 1 || 2.464 5.06688 0 918
0 --> 7 || 2.464 2.0711 0 1339
0 --> 3 || 2.464 0.629221 0 114
0 --> 6 || 2.464 0.270455 0 49
0 --> 5 || 2.464 0.115909 0 21

0 --> 2 || 2.464 4.03052 0 1694
0 --> 7 || 2.464 4.28442 0 1740
0 --> 1 || 2.464 0.564286 0 1066
0 --> 3 || 2.464 2.125 0 385
0 --> 6 || 2.464 0.546429 0 99
0 --> 5 || 2.464 0.0883117 0 16

0 --> 2 || 2.464 1.80195 0 2254
1 --> 1 || 9 0.2 0 1000
0 --> 6 || 2.464 0.673377 0 122
0 --> 7 || 2.464 1.91656 0 1311
0 --> 3 || 2.464 1.66688 0 302
0 --> 5 || 2.464 0.0607143 0 11

0 --> 2 || 2.464 1.48182 0 2196
0 --> 7 || 2.464 3.86494 0 1664
0 --> 3 || 2.464 0.811364 0 147
0 --> 1 || 2.464 4.93442 0 894
0 --> 6 || 2.464 0.441558 0 80
0 --> 5 || 2.464 0.10487 0 19

0 --> 2 || 2.464 1.48182 0 2196
0 --> 1 || 2.464 0.724351 0 1095
0 --> 3 || 2.464 0.706494 0 128
0 --> 7 || 2.464 2.98734 0 1505
0 --> 5 || 2.464 0.0772727 0 14
0 --> 6 || 2.464 0.342208 0 62

0 --> 2 || 2.464 4.75357 0 1825
0 --> 1 || 2.464 0.900974 0 1127
0 --> 3 || 2.464 0.965909 0 175
0 --> 7 || 2.464 4.10227 0 1707
0 --> 6 || 2.464 0.822403 0 149
0 --> 5 || 2.464 0.0938312 0 17

0 --> 2 || 2.464 3.45779 0 2554
0 --> 1 || 2.464 4.17825 0 757
0 --> 3 || 2.464 1.45714 0 264
0 --> 7 || 2.464 1.89448 0 1307
0 --> 6 || 2.464 0.557468 0 101
0 --> 5 || 2.464 0.0938312 0 17

0 --> 2 || 2.464 4.20162 0 1725
0 --> 7 || 2.464 2.9487 0 1498
0 --> 1 || 2.464 2.9487 0 1498
0 --> 3 || 2.464 1.00455 0 182
0 --> 6 || 2.464 0.375325 0 68
0 --> 5 || 2.464 0.160065 0 29

0 --> 2 || 2.464 5.22273 0 1910
0 --> 7 || 2.464 3.43994 0 1587
0 --> 1 || 2.464 0.531169 0 1060
0 --> 3 || 2.464 1.8711 0 339
0 --> 5 || 2.464 0.0772727 0 14
0 --> 6 || 2.464 0.496753 0 90

0 --> 2 || 2.464 0.836039 0 2079
0 --> 1 || 2.464 0.337987 0 1025
0 --> 7 || 2.464 3.88701 0 1668
0 --> 3 || 2.464 0.877597 0 159
0 --> 5 || 2.464 0.0717532 0 13
0 --> 6 || 2.464 0.309091 0 56

0 --> 2 || 2.464 1.0513 0 2118
0 --> 1 || 2.464 0.382143 0 1033
0 --> 7 || 2.464 3.48961 0 1596
0 --> 3 || 2.464 1.0487 0 190
0 --> 6 || 2.464 0.264935 0 48
0 --> 5 || 2.464 0.0827922 0 15

0 --> 2 || 2.464 0.560065 0 2029
0 --> 1 || 2.464 5.2987 0 960
0 --> 7 || 2.464 3.75455 0 1644
0 --> 3 || 2.464 1.46818 0 266
0 --> 6 || 2.464 0.502273 0 91
0 --> 5 || 2.464 0.0551948 0 10

0 --> 2 || 2.464 0.466234 0 2012
0 --> 1 || 2.464 1.3039 0 1200
0 --> 7 || 2.464 3.47857 0 1594
0 --> 3 || 2.464 0.629221 0 114
0 --> 6 || 2.464 0.325649 0 59
0 --> 5 || 2.464 0.115909 0 21

0 --> 2 || 2.464 3.41234 0 1582
0 --> 7 || 2.464 4.07468 0 1702
0 --> 1 || 2.464 2.7224 0 1457
0 --> 3 || 2.464 0.855519 0 155
0 --> 6 || 2.464 0.53539 0 97
0 --> 5 || 2.464 0.0386364 0 7

0 --> 2 || 2.464 2.8961 0 3416
0 --> 3 || 2.464 2.85357 0 517
0 --> 1 || 2.464 2.99156 0 542
0 --> 7 || 2.464 2.85909 0 518
0 --> 6 || 2.464 0.00551948 0 1
0 --> 5 || 2.464 0.0331169 0 6

0 --> 2 || 2.464 1.7026 0 2236
0 --> 1 || 2.464 4.43214 0 803
0 --> 3 || 2.464 2.02565 0 367
0 --> 7 || 2.464 2.83831 0 1478
0 --> 6 || 2.464 0.596104 0 108
0 --> 5 || 2.464 0.0441558 0 8

0 --> 2 || 2.464 2.78442 0 2432
0 --> 3 || 2.464 2.03669 0 369
0 --> 1 || 2.464 4.59773 0 833
0 --> 7 || 2.464 1.96623 0 1320
0 --> 6 || 2.464 0.187662 0 34
0 --> 5 || 2.464 0.0662338 0 12

0 --> 2 || 2.464 0.670455 0 2049
0 --> 1 || 2.464 1.22662 0 1186
0 --> 7 || 2.464 3.41786 0 1583
0 --> 3 || 2.464 0.717532 0 130
0 --> 5 || 2.464 0.0993506 0 18
0 --> 6 || 2.464 0.187662 0 34

0 --> 2 || 2.464 0.703571 0 2055
0 --> 1 || 2.464 0.343506 0 1026
0 --> 3 || 2.464 0.910714 0 165
0 --> 7 || 2.464 3.8263 0 1657
0 --> 6 || 2.464 0.452597 0 82
0 --> 5 || 2.464 0.0827922 0 15

0 --> 2 || 2.464 0.742208 0 2062
0 --> 1 || 2.464 5.26558 0 954
0 --> 3 || 2.464 1.29156 0 234
0 --> 7 || 2.464 3.67727 0 1630
0 --> 6 || 2.464 0.551948 0 100
0 --> 5 || 2.464 0.11039 0 20

0 --> 2 || 2.464 0.885714 0 2088
0 --> 7 || 2.464 3.47857 0 1594
0 --> 1 || 2.464 0.41526 0 1039
0 --> 3 || 2.464 0.761688 0 138
0 --> 6 || 2.464 0.700974 0 127
0 --> 5 || 2.464 0.0772727 0 14

0 --> 2 || 2.464 1.13409 0 2133
0 --> 1 || 2.464 0.266234 0 1012
0 --> 3 || 2.464 0.574026 0 104
0 --> 7 || 2.464 3.78214 0 1649
0 --> 6 || 2.464 0.502273 0 91
0 --> 5 || 2.464 0.0607143 0 11

0 --> 2 || 2.464 3.14318 0 2497
0 --> 1 || 2.464 3.03019 0 549
0 --> 7 || 2.464 2.61201 0 1437
0 --> 3 || 2.464 2.08636 0 378
0 --> 6 || 2.464 0.673377 0 122
0 --> 5 || 2.464 0.0938312 0 17

0 --> 2 || 2.464 5.20065 0 1906
0 --> 7 || 2.464 3.12532 0 1530
0 --> 1 || 2.464 1.28182 0 1196
0 --> 3 || 2.464 1.63377 0 296
0 --> 5 || 2.464 0.0827922 0 15
0 --> 6 || 2.464 0.31461 0 57

0 --> 2 || 2.464 1.58669 0 2215
0 --> 7 || 2.464 2.97078 0 1502
0 --> 1 || 2.464 0.52013 0 1058
0 --> 3 || 2.464 0.822403 0 149
0 --> 6 || 2.464 0.336688 0 61
0 --> 5 || 2.464 0.0827922 0 15

0 --> 2 || 2.464 1.70942 0 3201
0 --> 7 || 2.464 4.9289 0 893
0 --> 1 || 2.464 2.42857 0 440
0 --> 3 || 2.464 2.56104 0 464
0 --> 5 || 2.464 0.011039 0 2

0 --> 1 || 2.464 3.85097 0 3589
0 --> 2 || 2.464 2.40649 0 436
0 --> 3 || 2.464 2.11396 0 383
0 --> 7 || 2.464 3.26753 0 592

1 --> 1 || 9 0.5922 0 2961
0 --> 2 || 2.464 1.76623 0 320
0 --> 3 || 2.464 2.31818 0 420
0 --> 7 || 2.464 1.81169 0 1292
0 --> 6 || 2.464 0.0331169 0 6
0 --> 5 || 2.464 0.00551948 0 1

0 --> 1 || 2.464 2.71948 0 3384
0 --> 3 || 2.464 1.88766 0 342
1 --> 7 || 9 0.2 0 1000
0 --> 2 || 2.464 1.47922 0 268
0 --> 6 || 2.464 0.0331169 0 6

0 --> 1 || 2.464 2.00747 0 3255
0 --> 2 || 2.464 1.50682 0 273
0 --> 3 || 2.464 2.22435 0 403
0 --> 7 || 2.464 0.547727 0 1063
0 --> 6 || 2.464 0.0275974 0 5
0 --> 5 || 2.464 0.00551948 0 1

0 --> 1 || 2.464 4.13669 0 2677
0 --> 7 || 2.464 3.2026 0 1544
0 --> 3 || 2.464 2.62727 0 476
0 --> 2 || 2.464 1.63929 0 297
0 --> 6 || 2.464 0.0331169 0 6

0 --> 2 || 2.464 5.05162 0 1879
0 --> 7 || 2.464 2.88247 0 1486
0 --> 1 || 2.464 2.02143 0 1330
0 --> 3 || 2.464 1.30812 0 237
0 --> 6 || 2.464 0.309091 0 56
0 --> 5 || 2.464 0.0662338 0 12

0 --> 2 || 2.464 4.23182 0 3658
0 --> 3 || 2.464 2.78182 0 504
0 --> 1 || 2.464 2.46169 0 446
0 --> 7 || 2.464 2.16364 0 392

0 --> 2 || 2.464 4.66656 0 2773
0 --> 3 || 2.464 2.06981 0 375
0 --> 1 || 2.464 2.14156 0 388
0 --> 7 || 2.464 2.75 0 1462
0 --> 5 || 2.464 0.011039 0 2

0 --> 2 || 2.464 3.35422 0 3499
0 --> 7 || 2.464 2.82597 0 512
0 --> 1 || 2.464 3.44968 0 625
0 --> 3 || 2.464 2.00909 0 364

0 --> 2 || 2.464 1.33409 0 3133
0 --> 1 || 2.464 3.21234 0 582
0 --> 7 || 2.464 4.15065 0 752
0 --> 3 || 2.464 2.93084 0 531
0 --> 5 || 2.464 0.011039 0 2

0 --> 2 || 2.464 2.17792 0 5608
0 --> 3 || 2.464 2.55552 0 926
0 --> 7 || 2.464 1.75649 0 2564
0 --> 1 || 2.464 2.42029 0 877
0 --> 5 || 2.464 0.063474 0 23
0 --> 6 || 2.464 0.00551948 0 2

0 --> 2 || 68 0.658 0 329
0 --> 7 || 68 0.214 0 107
0 --> 3 || 68 0.068 0 34
0 --> 1 || 68 0.058 0 29
0 --> 5 || 68 0.002 0 1

0 --> 2 || 53 0.58 0 29
0 --> 7 || 53 0.26 0 13
0 --> 3 || 53 0.06 0 3
0 --> 1 || 53 0.1 0 5

0 --> 2 || 2.464 3.02857 0 3440
0 --> 3 || 2.464 3.27305 0 593
0 --> 1 || 2.464 3.58766 0 650
0 --> 7 || 2.464 1.70552 0 309
0 --> 5 || 2.464 0.0441558 0 8

0 --> 2 || 2.464 3.77792 0 2612
0 --> 7 || 2.464 2.54156 0 2388

0 --> 2 || 2.464 3.68961 0 2596
0 --> 3 || 2.464 1.97045 0 357
0 --> 1 || 2.464 2.25195 0 408
0 --> 7 || 2.464 3.69935 0 1634
0 --> 5 || 2.464 0.0220779 0 4
0 --> 6 || 2.464 0.00551948 0 1

0 --> 2 || 2.464 2.65325 0 3372
0 --> 3 || 2.464 1.34675 0 244
0 --> 1 || 2.464 1.5013 0 272
0 --> 7 || 2.464 0.807143 0 1110
0 --> 5 || 2.464 0.00551948 0 1
0 --> 6 || 2.464 0.00551948 0 1

0 --> 2 || 2.464 3.26591 0 3483
0 --> 3 || 2.464 2.98052 0 540
0 --> 1 || 2.464 2.92532 0 530
0 --> 7 || 2.464 2.43961 0 442
0 --> 5 || 2.464 0.0275974 0 5

0 --> 2 || 2.464 4.87078 0 2810
0 --> 3 || 2.464 1.63929 0 297
0 --> 1 || 2.464 1.65032 0 299
0 --> 7 || 2.464 3.45649 0 1590
0 --> 5 || 2.464 0.0165584 0 3
0 --> 6 || 2.464 0.00551948 0 1

1 --> 2 || 45000 1 0 1

1 --> 2 || 45000 1 0 1

1 --> 2 || 45000 1 0 1

1 --> 2 || 45000 1 0 1

1 --> 2 || 45000 1 0 1

1 --> 2 || 45000 1 0 1

1 --> 2 || 45000 1 0 1

0 --> 2 || 9 0.396 0 1980
0 --> 1 || 9 0.3708 0 1854
0 --> 7 || 9 0.104 0 520
0 --> 3 || 9 0.1092 0 546
0 --> 5 || 9 0.015 0 75
0 --> 6 || 9 0.005 0 25

0 --> 2 || 9 0.4392 0 2196
0 --> 1 || 9 0.2934 0 1467
0 --> 3 || 9 0.1186 0 593
0 --> 5 || 9 0.0174 0 87
0 --> 7 || 9 0.1286 0 643
0 --> 6 || 9 0.0028 0 14

0 --> 2 || 9 0.459 0 2295
0 --> 1 || 9 0.2806 0 1403
0 --> 3 || 9 0.1254 0 627
0 --> 6 || 9 0.006 0 30
0 --> 7 || 9 0.113 0 565
0 --> 5 || 9 0.016 0 80

0 --> 2 || 8.6784 0.803835 0 2092
0 --> 1 || 8.6784 0.342552 0 1675
0 --> 3 || 8.6784 0.631637 0 571
0 --> 7 || 8.6784 0.627212 0 567
0 --> 5 || 8.6784 0.0884956 0 80
0 --> 6 || 8.6784 0.0165929 0 15

0 --> 2 || 8.6784 0.953171 0 2227
1 --> 1 || 9 0.3192 0 1596
0 --> 3 || 8.6784 0.574115 0 519
0 --> 7 || 8.6784 0.632743 0 572
0 --> 5 || 8.6784 0.0763274 0 69
0 --> 6 || 8.6784 0.0188053 0 17

0 --> 1 || 8.6784 0.917773 0 2195
1 --> 0 || 9 0.561 0 2805

0 --> 1 || 8.6784 1.00848 0 2277
0 --> 0 || 8.6784 1.50184 0 2723

0 --> 1 || 8.6784 0.921091 0 2198
1 --> 0 || 9 0.5604 0 2802

0 --> 1 || 8.6784 0.666667 0 1968
1 --> 0 || 9 0.6064 0 3032

0 --> 0 || 8.6784 0.879056 0 2160
1 --> 1 || 9 0.568 0 2840

0 --> 1 || 8.6784 1.08591 0 2347
0 --> 0 || 8.6784 1.42441 0 2653

0 --> 2 || 8.6784 0.80826 0 2096
0 --> 1 || 8.6784 0.367994 0 1698
0 --> 7 || 8.6784 0.651549 0 589
0 --> 3 || 8.6784 0.589602 0 533
0 --> 5 || 8.6784 0.079646 0 72
0 --> 6 || 8.6784 0.0132743 0 12

0 --> 1 || 9 0.3988 0 1994
0 --> 0 || 9 0.6012 0 3006

0 --> 1 || 9 0.4126 0 2063
0 --> 0 || 9 0.5874 0 2937

0 --> 2 || 9 0.443 0 2215
0 --> 1 || 9 0.3474 0 1737
0 --> 3 || 9 0.1106 0 553
0 --> 7 || 9 0.0836 0 418
0 --> 5 || 9 0.0108 0 54
0 --> 6 || 9 0.0046 0 23

0 --> 2 || 9 0.4778 0 2389
0 --> 1 || 9 0.2992 0 1496
0 --> 3 || 9 0.0826 0 413
0 --> 7 || 9 0.1278 0 639
0 --> 5 || 9 0.0106 0 53
0 --> 6 || 9 0.002 0 10

0 --> 2 || 8.6784 0.937684 0 2213
1 --> 1 || 9 0.3128 0 1564
0 --> 3 || 8.6784 0.636062 0 575
0 --> 6 || 8.6784 0.0232301 0 21
0 --> 7 || 8.6784 0.61615 0 557
0 --> 5 || 8.6784 0.0774336 0 70

0 --> 2 || 9 0.4686 0 2343
0 --> 1 || 9 0.3434 0 1717
0 --> 3 || 9 0.0812 0 406
0 --> 7 || 9 0.0966 0 483
0 --> 6 || 9 0.0008 0 4
0 --> 5 || 9 0.0094 0 47

0 --> 7 || 7.6784 1.60033 0 4096
0 --> 2 || 7.6784 1.10669 0 904

0 0 --> 7 || 0.7808 8.39344 0 4096
0 --> 2 || 8.6784 1 0 904

0 --> 0 || 8.6784 0.794617 0 3449
1 --> 1 || 9 0.3102 0 1551

0 --> 2 || 8.6784 1.00111 0 905
0 --> 7 || 8.6784 1.50922 0 4095

0 --> 2 || 8.6784 0.972345 0 879
0 --> 7 || 8.6784 1.50922 0 4095
0 --> 1 || 8.6784 0.0232301 0 21
0 --> 3 || 8.6784 0.00553097 0 5

0 --> 2 || 8.6784 1.00111 0 905
0 --> 7 || 8.6784 1.50922 0 4095

0 --> 1 || 8.6784 0.00110619 0 1
0 --> 7 || 8.6784 1.50922 0 4095
0 --> 2 || 8.6784 1 0 904

0 --> 1 || 8.6784 0.00331858 0 3
0 --> 7 || 8.6784 1.50922 0 4095
0 --> 2 || 8.6784 0.996681 0 901
0 --> 3 || 8.6784 0.00110619 0 1

0 --> 7 || 8.6784 0.466814 0 422
1 --> 2 || 9 0.9156 0 4578

0 --> 7 || 7.6784 0.506824 0 414
1 --> 2 || 9 0.9022 0 4511
0 --> 3 || 7.6784 0.0893676 0 73
0 --> 5 || 7.6784 0.00244843 0 2

0 --> 2 || 8.6784 0.486357 0 1805
1 --> 7 || 9 0.6302 0 3151
0 --> 3 || 8.6784 0.0475664 0 43
0 --> 5 || 8.6784 0.00110619 0 1

0 --> 2 || 8.6784 1.00111 0 905
0 --> 7 || 8.6784 1.50922 0 4095

0 --> 7 || 8.6784 0.179204 0 162
1 --> 2 || 9 0.9674 0 4837
0 --> 1 || 8.6784 0.00110619 0 1

0 --> 7 || 11 0.095 0 475
0 --> 2 || 11 0.4148 0 2074
0 --> 1 || 11 0.3806 0 1903
0 --> 3 || 11 0.0934 0 467
0 --> 5 || 11 0.01 0 50
0 --> 6 || 11 0.0062 0 31

0 --> 7 || 8.6784 0.63385 0 573
0 --> 2 || 8.6784 0.7441 0 2038
0 --> 1 || 8.6784 0.380162 0 1709
0 --> 3 || 8.6784 0.661504 0 598
0 --> 5 || 8.6784 0.0785398 0 71
0 --> 6 || 8.6784 0.0121681 0 11

0 --> 7 || 8.6784 0.563053 0 509
0 --> 2 || 8.6784 1.00959 0 2278
0 --> 1 || 8.6784 0.342552 0 1675
0 --> 3 || 8.6784 0.496681 0 449
0 --> 5 || 8.6784 0.0896018 0 81
0 --> 6 || 8.6784 0.00884956 0 8

0 --> 2 || 8.6784 0.660029 0 1962
1 --> 1 || 9 0.3114 0 1557
0 --> 3 || 8.6784 0.872788 0 789
0 --> 7 || 8.6784 0.682522 0 617
0 --> 5 || 8.6784 0.0663717 0 60
0 --> 6 || 8.6784 0.0165929 0 15

0 --> 2 || 8.6784 0.975295 0 2247
0 --> 1 || 8.6784 0.370206 0 1700
0 --> 3 || 8.6784 0.484513 0 438
0 --> 6 || 8.6784 0.0298673 0 27
0 --> 7 || 8.6784 0.586283 0 530
0 --> 5 || 8.6784 0.0641593 0 58

0 --> 2 || 8.6784 0.872419 0 2154
1 --> 1 || 9 0.3136 0 1568
0 --> 3 || 8.6784 0.573009 0 518
0 --> 6 || 8.6784 0.0232301 0 21
0 --> 7 || 8.6784 0.757743 0 685
0 --> 5 || 8.6784 0.0597345 0 54

0 --> 7 || 9 0.675 0 3375
0 --> 2 || 9 0.3246 0 1623
0 --> 3 || 9 0.0004 0 2

0 --> 0 || 9 0.82 0 4100
0 --> 1 || 9 0.18 0 900

0 0 --> 0 || 0.7808 8.39344 0 4096
0 --> 1 || 8.6784 1 0 904

1 --> 1 || 9 0.3252 0 1626
0 --> 0 || 8.6784 0.711652 0 3374

0 --> 1 || 7.6784 0.558997 0 1851
1 --> 0 || 9 0.6298 0 3149

1 --> 1 || 9 0.3036 0 1518
0 --> 0 || 8.6784 0.831121 0 3482

0 0 --> 0 || 0.7808 4.89754 0 4142
0 --> 1 || 8.6784 0.949115 0 858

0 --> 0 || 8.6784 0.718289 0 3380
1 --> 1 || 9 0.324 0 1620

1 --> 0 || 9 0.8192 0 4096
1 --> 1 || 9 0.1808 0 904

1 --> 0 || 9 0.8208 0 4104
1 --> 1 || 9 0.1792 0 896

1 --> 0 || 9 0.8226 0 4113
1 --> 1 || 9 0.1774 0 887

1 --> 0 || 9 0.8192 0 4096
1 --> 1 || 9 0.1808 0 904

10 --> 1 || 0.181 0.998895 0 904
2 --> 1 || 0.2156 0.781076 8.01069e-240 657
3 --> 0 || 0.7844 0.767976 8.01069e-240 1
9 --> 0 || 0.819 0.792918 0 3247

10 --> 1 || 0.181 0.998895 7.85549e-66 904
2 --> 1 || 0.2156 0.897032 8.56496e-06 782
3 --> 0 || 0.7844 0.153748 8.56496e-06 1
9 --> 0 || 0.819 0.174115 7.85549e-66 713

10 --> 1 || 0.181 0.996685 0 902
2 --> 1 || 0.2156 0.827458 0 709
3 --> 0 || 0.7844 0.816675 0 1
9 --> 0 || 0.819 0.826862 0 3386

10 --> 1 || 0.181 0.998895 0 904
12 --> 1 || 0.3672 0.407407 2.16648e-09 149
2 --> 1 || 0.2156 0.840445 1.62035e-308 721
3 --> 0 || 0.7844 0.778684 1.62035e-308 1
9 --> 0 || 0.819 0.787546 0 3225

10 --> 1 || 0.181 0.99116 0 897
12 --> 1 || 0.3672 0.330065 0.0827975 18
2 --> 1 || 0.2156 0.78757 1.13721e-292 670
6 12 --> 1 || 0.061 0.370492 0.0250866 4
3 --> 0 || 0.7844 0.811321 1.13721e-292 2
11 --> 0 || 0.6328 0.689317 0.0827975 4
9 --> 0 || 0.819 0.831013 0 3403

10 --> 1 || 0.181 0.99779 2.24742e-108 903
9 --> 0 || 0.819 0.274725 2.24742e-108 1125

10 --> 1 || 0.181 0.998895 0 904
7 --> 0 || 0.8472 0.823654 0.0315578 1
9 --> 0 || 0.819 1 0 4095

10 --> 1 || 0.181 0.998895 6.02718e-107 904
2 7 --> 1 || 0.183 0.791257 0.2166 369
2 12 --> 1 || 0.0814 0.80344 0.139752 37
2 12 7 --> 1 || 0.0672 0.809524 0.106145 207
9 --> 0 || 0.819 0.267155 6.02718e-107 1069
