



134 175 193 --> 1 || 0.600601 0.6075 6.4452e-12 2
34 3 136 --> 1 || 0.0375375 0.84 0.000366546 2
23 2 167 --> 1 || 0.042042 0.821429 0.00035679 5
6 145 129 --> 1 || 0.123123 0.780488 2.74716e-08 15
65 7 224 --> 1 || 0.0165165 1 0.000448982 2
5 173 167 --> 1 || 0.127628 0.811765 2.3877e-10 8
5 224 145 --> 1 || 0.124625 0.771084 6.58766e-08 4
106 163 131 --> 1 || 0.045045 0.8 0.000558586 1
15 1 39 --> 1 || 0.015015 1 0.000911864 1
55 139 223 --> 1 || 0.156156 0.865385 2.81111e-17 26
55 125 198 --> 1 || 0.165165 0.863636 3.51326e-18 8
103 24 184 --> 1 || 0.021021 0.928571 0.000826535 2
103 24 130 --> 1 || 0.021021 0.928571 0.000826535 6
103 227 154 --> 1 || 0.0405405 0.814815 0.000608274 1
103 15 148 --> 1 || 0.0195195 1 0.000108335 2
103 15 205 --> 1 || 0.018018 1 0.000220721 2
56 159 210 --> 1 || 0.13964 0.860215 6.4106e-15 9
56 116 166 --> 1 || 0.130631 0.91954 4.33213e-19 34
76 165 129 --> 1 || 0.0315315 0.857143 0.000630815 4
72 4 128 --> 1 || 0.015015 1 0.000911864 3
68 227 198 --> 1 || 0.021021 0.928571 0.000826535 1
68 147 161 --> 1 || 0.015015 1 0.000911864 7

51 11 171 --> 1 || 0.036036 1 3.87863e-08 11
28 12 153 --> 1 || 0.0225225 1 2.59747e-05 3
75 170 204 --> 1 || 0.388889 0.791506 1.37155e-34 1
75 170 130 --> 1 || 0.337838 0.844444 2.75201e-39 28
169 170 130 --> 1 || 0.474474 0.721519 3.15156e-28 7
125 120 130 --> 1 || 0.533033 0.667606 9.61218e-21 3
1 11 173 --> 1 || 0.0435435 0.896552 5.10288e-06 5
27 7 186 --> 1 || 0.0315315 1 3.44396e-07 10
101 55 195 --> 1 || 0.0165165 1 0.000448982 3
0 124 170 --> 1 || 0.133634 0.921348 9.71012e-20 31
0 124 186 --> 1 || 0.154655 0.883495 7.05243e-19 1
0 170 217 --> 1 || 0.159159 0.867925 6.94407e-18 4
12 50 187 --> 1 || 0.0405405 0.925926 1.89616e-06 2
12 50 143 --> 1 || 0.03003 1 7.10798e-07 9
12 52 140 --> 1 || 0.0345345 0.913043 2.52525e-05 5
50 228 149 --> 1 || 0.103604 0.768116 1.45898e-06 2
81 124 189 --> 1 || 0.193694 0.899225 2.04561e-26 2
81 124 225 --> 1 || 0.183183 0.909836 3.07956e-26 37
81 170 225 --> 1 || 0.196697 0.89313 5.1584e-26 1
81 225 189 --> 1 || 0.22973 0.856209 2.0621e-25 1
11 150 119 --> 1 || 0.13964 0.731183 9.36679e-07 1
77 24 --> 0 || 0.015015 1 0.000911864 2
14 122 167 --> 0 || 0.13964 0.870968 8.00177e-16 3
14 154 164 --> 0 || 0.121622 0.876543 3.8734e-14 12
197 117 116 --> 0 || 0.444444 0.777027 5.41393e-39 11
121 122 126 --> 0 || 0.486486 0.660494 4.12498e-16 2
9 116 128 --> 0 || 0.138138 0.869565 1.58443e-15 3
9 127 168 --> 0 || 0.126126 0.880952 5.05068e-15 13
191 117 116 --> 0 || 0.31982 0.882629 2.38884e-45 56
191 121 122 --> 0 || 0.33033 0.859091 1.73204e-41 1
191 166 167 --> 0 || 0.331832 0.841629 1.20786e-37 4
70 173 160 --> 0 || 0.0255255 0.941176 0.000116692 6
73 167 213 --> 0 || 0.027027 1 3.0129e-06 6
69 136 139 --> 0 || 0.021021 0.928571 0.000826535 5
4 123 126 --> 0 || 0.127628 0.823529 4.44816e-11 5
4 126 162 --> 0 || 0.126126 0.797619 2.0786e-09 1
18 2 152 --> 0 || 0.0345345 0.869565 0.000196923 2
62 153 222 --> 0 || 0.0375375 0.92 6.98537e-06 4
62 45 210 --> 0 || 0.0165165 1 0.000448982 2
71 121 174 --> 0 || 0.027027 0.888889 0.000568922 14
65 226 134 --> 0 || 0.024024 0.9375 0.000225274 4
65 143 158 --> 0 || 0.0225225 0.933333 0.000432695 3
65 165 134 --> 0 || 0.027027 0.888889 0.000568922 1
76 150 131 --> 0 || 0.018018 1 0.000220721 4
93 139 187 --> 0 || 0.015015 1 0.000911864 2
93 175 187 --> 0 || 0.015015 1 0.000911864 1

8 54 --> 0 || 0.0600601 0.975 1.21165e-11 6
73 143 217 --> 0 || 0.024024 1 1.26881e-05 5
13 117 210 --> 0 || 0.159159 0.849057 4.27792e-16 8
191 197 116 --> 0 || 0.304805 0.896552 7.79105e-46 43
191 117 116 --> 0 || 0.309309 0.893204 6.50296e-46 4
197 117 116 --> 0 || 0.472973 0.752381 3.0315e-36 4
197 116 126 --> 0 || 0.495495 0.718182 9.86655e-30 1
8 3 211 --> 0 || 0.0465465 1 2.23961e-10 13
8 117 166 --> 0 || 0.142643 0.842105 8.68873e-14 1
8 166 167 --> 0 || 0.136637 0.846154 1.71313e-13 4
63 162 203 --> 0 || 0.021021 1 5.30894e-05 7
54 121 122 --> 0 || 0.13964 0.88172 9.04864e-17 3
14 197 210 --> 0 || 0.142643 0.873684 2.01814e-16 20
14 123 210 --> 0 || 0.138138 0.836957 5.90152e-13 1
71 226 135 --> 0 || 0.027027 0.888889 0.000568922 2
9 117 171 --> 0 || 0.129129 0.848837 6.2921e-13 1
9 117 132 --> 0 || 0.124625 0.855422 6.24018e-13 1
9 117 168 --> 0 || 0.129129 0.860465 8.81686e-14 9
77 158 147 --> 0 || 0.03003 0.9 0.00016674 1
77 158 138 --> 0 || 0.0255255 0.941176 0.000116692 2
77 224 147 --> 0 || 0.0285285 0.947368 3.08822e-05 1
77 224 216 --> 0 || 0.0285285 0.947368 3.08822e-05 10
74 158 223 --> 0 || 0.03003 0.9 0.00016674 2
74 155 131 --> 0 || 0.03003 0.9 0.00016674 6
64 228 138 --> 0 || 0.015015 1 0.000911864 1
72 228 167 --> 0 || 0.0255255 1 6.18789e-06 6
72 158 147 --> 0 || 0.021021 1 5.30894e-05 4
72 173 221 --> 0 || 0.0315315 0.904762 8.9394e-05 1
169 129 170 --> 1 || 0.489489 0.711656 2.17734e-27 7
81 125 179 --> 1 || 0.181682 0.826446 2.69166e-16 10
81 192 211 --> 1 || 0.207207 0.797101 9.52794e-16 2
75 129 170 --> 1 || 0.352853 0.812766 2.27486e-34 1
75 129 130 --> 1 || 0.355856 0.831224 4.12961e-39 59
75 125 124 --> 1 || 0.337838 0.831111 3.19632e-36 15
7 51 209 --> 1 || 0.045045 0.866667 2.05825e-05 9
7 11 172 --> 1 || 0.0345345 0.956522 2.0617e-06 13
0 125 205 --> 1 || 0.154655 0.854369 4.39794e-16 39
0 148 130 --> 1 || 0.142643 0.831579 5.52024e-13 4
12 36 148 --> 1 || 0.0345345 0.869565 0.000196923 8

240 151 230 --> 1 || 0.348485 0.869565 9.5288e-06 6
240 151 156 --> 1 || 0.348485 0.869565 9.5288e-06 1
140 172 162 --> 1 || 0.545455 0.75 8.37311e-06 4
31 170 231 --> 1 || 0.166667 1 0.000180188 4
30 127 141 --> 1 || 0.166667 1 0.000180188 2
33 176 190 --> 0 || 0.151515 1 0.000438718 1
18 154 229 --> 0 || 0.151515 1 0.000438718 1
49 243 220 --> 0 || 0.151515 1 0.000438718 1
49 243 216 --> 0 || 0.151515 1 0.000438718 3
153 154 235 --> 0 || 0.5 0.787879 2.70591e-06 4
153 154 206 --> 0 || 0.530303 0.771429 2.56587e-06 1
153 236 235 --> 0 || 0.575758 0.710526 6.9715e-05 1
117 165 154 --> 0 || 0.30303 0.85 0.000170711 1
117 180 161 --> 0 || 0.257576 1 4.63764e-07 4

1 160 212 --> 1 || 0.151515 1 0.000438718 3
170 172 157 --> 1 || 0.484848 0.75 8.55975e-05 1
172 157 209 --> 1 || 0.530303 0.771429 2.56587e-06 12
10 126 181 --> 1 || 0.151515 1 0.000438718 1
49 225 --> 0 || 0.19697 1 2.80292e-05 5
133 148 168 --> 0 || 0.515152 0.764706 9.17901e-06 5
153 191 222 --> 0 || 0.651515 0.674419 0.000105665 1
29 153 225 --> 0 || 0.151515 1 0.000438718 3
141 153 163 --> 0 || 0.454545 0.766667 8.0051e-05 3

12 181 219 --> 0 || 0.166667 1 0.000180188 2
49 148 205 --> 0 || 0.166667 1 0.000180188 5
124 148 217 --> 0 || 0.575758 0.736842 6.92063e-06 10
1 172 --> 1 || 0.181818 1 7.20752e-05 5
25 217 --> 1 || 0.166667 1 0.000180188 6
172 156 121 --> 1 || 0.560606 0.756757 2.17872e-06 1
172 156 157 --> 1 || 0.469697 0.806452 2.56587e-06 4
31 172 207 --> 1 || 0.181818 1 7.20752e-05 1

25 132 181 --> 1 || 0.151515 1 0.000438718 2
156 126 127 --> 1 || 0.5 0.727273 0.000235438 2
156 127 142 --> 1 || 0.545455 0.777778 6.30122e-07 5
156 142 245 --> 1 || 0.590909 0.74359 1.63437e-06 2
156 182 245 --> 1 || 0.560606 0.702703 0.00020994 1
142 182 245 --> 1 || 0.590909 0.717949 2.03766e-05 1
41 127 196 --> 1 || 0.151515 1 0.000438718 1
1 237 213 --> 1 || 0.166667 1 0.000180188 3
124 148 179 --> 0 || 0.439394 0.793103 2.5098e-05 5
117 143 173 --> 0 || 0.257576 0.882353 0.000233428 1
117 148 173 --> 0 || 0.287879 0.894737 3.76311e-05 9
59 148 207 --> 0 || 0.166667 1 0.000180188 2

3 137 229 --> 0 || 0.151515 1 0.000438718 2
49 224 205 --> 0 || 0.166667 1 0.000180188 1
49 224 219 --> 0 || 0.181818 1 7.20752e-05 5
39 229 186 --> 0 || 0.19697 1 2.80292e-05 1
123 133 203 --> 0 || 0.575758 0.736842 6.92063e-06 5
142 203 222 --> 0 || 0.590909 0.717949 2.03766e-05 2
203 229 222 --> 0 || 0.69697 0.673913 1.41465e-05 1
179 243 208 --> 1 || 0.590909 0.717949 2.03766e-05 2
161 173 200 --> 1 || 0.606061 0.75 3.17865e-07 8
1 129 140 --> 1 || 0.166667 1 0.000180188 2
1 193 201 --> 1 || 0.166667 1 0.000180188 2
20 179 131 --> 1 || 0.181818 1 7.20752e-05 2

4 160 159 --> 0 || 0.166667 1 0.000180188 1
4 180 159 --> 0 || 0.166667 1 0.000180188 2
138 153 154 --> 0 || 0.454545 0.833333 6.30122e-07 10
138 153 227 --> 0 || 0.575758 0.736842 6.92063e-06 2
143 181 226 --> 0 || 0.515152 0.705882 0.000595054 2
30 150 190 --> 1 || 0.151515 1 0.000438718 1
30 173 190 --> 1 || 0.166667 1 0.000180188 5
156 157 119 --> 1 || 0.575758 0.736842 6.92063e-06 3
156 119 245 --> 1 || 0.69697 0.673913 1.41465e-05 1
150 127 167 --> 1 || 0.530303 0.742857 2.82836e-05 4
15 119 212 --> 1 || 0.181818 1 7.20752e-05 3

13 237 --> 0 || 0.19697 1 2.80292e-05 3
133 134 233 --> 0 || 0.606061 0.725 5.10515e-06 8
27 172 231 --> 0 || 0.151515 1 0.000438718 1
31 133 138 --> 0 || 0.151515 1 0.000438718 2
135 136 137 --> 1 || 0.378788 0.84 1.48945e-05 9
150 172 136 --> 1 || 0.439394 0.827586 2.17872e-06 4
136 137 213 --> 1 || 0.545455 0.75 8.37311e-06 2
10 130 228 --> 1 || 0.166667 1 0.000180188 3

4 134 237 --> 0 || 0.166667 1 0.000180188 2
133 134 214 --> 0 || 0.515152 0.705882 0.000595054 6
133 157 176 --> 0 || 0.530303 0.771429 2.56587e-06 8
140 154 230 --> 1 || 0.575758 0.710526 6.9715e-05 1
35 119 218 --> 1 || 0.151515 1 0.000438718 2
127 169 230 --> 1 || 0.454545 0.766667 8.0051e-05 10
53 218 207 --> 1 || 0.181818 1 7.20752e-05 4
53 207 201 --> 1 || 0.181818 1 7.20752e-05 1

125 153 152 --> 1 || 0.5 0.727273 0.000235438 3
125 175 176 --> 1 || 0.545455 0.75 8.37311e-06 9
180 176 185 --> 1 || 0.590909 0.717949 2.03766e-05 1
240 130 189 --> 1 || 0.151515 1 0.000438718 4
139 162 172 --> 0 || 0.424242 0.785714 6.9715e-05 11
124 177 178 --> 0 || 0.5 0.727273 0.000235438 4
156 233 224 --> 0 || 0.606061 0.675 0.000439753 1
172 233 224 --> 0 || 0.590909 0.692308 0.000180727 1

1 141 --> 0 || 0.181818 1 7.20752e-05 3
162 198 210 --> 0 || 0.621212 0.707317 1.48945e-05 2
198 243 210 --> 0 || 0.69697 0.652174 0.000170711 1
125 162 198 --> 0 || 0.484848 0.8125 7.14189e-07 10
124 159 234 --> 1 || 0.606061 0.675 0.000439753 9
6 148 189 --> 1 || 0.151515 1 0.000438718 2
10 213 191 --> 1 || 0.151515 1 0.000438718 4
39 177 228 --> 1 || 0.212121 0.928571 0.000254907 1

121 139 164 --> 1 || 0.484848 0.8125 7.14189e-07 5
154 192 190 --> 1 || 0.651515 0.697674 9.5288e-06 1
155 153 154 --> 1 || 0.363636 0.875 3.26879e-06 12
122 224 --> 0 || 0.212121 1 1.05771e-05 6
156 157 185 --> 0 || 0.590909 0.769231 8.8908e-08 5
122 159 194 --> 0 || 0.212121 1 1.05771e-05 1
31 171 209 --> 0 || 0.181818 1 7.20752e-05 4

180 124 162 --> 1 || 0.484848 0.8125 7.14189e-07 11
130 175 162 --> 1 || 0.575758 0.763158 4.8518e-07 1
130 131 162 --> 1 || 0.469697 0.806452 2.56587e-06 3
17 170 236 --> 1 || 0.181818 1 7.20752e-05 2
39 --> 0 || 0.212121 1 1.05771e-05 6
57 169 197 --> 0 || 0.151515 1 0.000438718 3
117 172 147 --> 0 || 0.348485 0.782609 0.000811942 2
140 214 204 --> 0 || 0.621212 0.731707 1.05437e-06 4
172 134 173 --> 0 || 0.545455 0.722222 8.0051e-05 1
16 173 214 --> 0 || 0.19697 0.923077 0.000600626 1

123 --> 0 || 0.484848 1 4.70951e-18 17
55 133 --> 1 || 0.5 1 1.38515e-19 17


197 --> 0 || 0.5 1 1.05678e-199 167
81 --> 1 || 0.5 1 1.05678e-199 167

